Day,Suspected,Infected,Recovered,Vaccinated,Death
154,635897554,16460258,1668639,921858331,752395
155,636091081,13928270,3061348,929031334,3807175
156,636001301,4706399,461047,933098341,1342391
157,649457671,8412993,296978,941373128,31472
158,652919253,9808164,209157,944198635,878389
159,655916167,16412239,10839915,952442622,2098779
160,673992285,17771879,2569369,958830433,40658
161,670067838,14290445,6389846,962852668,685429
162,675621188,5023308,69318,971437419,770220
163,685225390,13712758,973266,974943297,2457399
164,689732516,15830465,548508,980704202,6253641
165,690541834,10796766,2397106,983640586,1498413
166,699562081,10723201,3517216,992637349,281252
167,714992175,17589362,2474634,1000817387,939939
168,713089739,9120790,2921606,1007209192,318636
169,722971350,15480342,3066791,1012157913,1600114
170,727621687,13797813,1659973,1019521863,4038016
171,732023708,7414146,690620,1025377789,77607
172,737711882,14065292,4578787,1029329526,1104148
173,744330425,7897166,456521,1037150683,260902
174,749021924,8990980,1041847,1042094517,1021725
175,751792445,16469034,9759390,1049279120,4196319
