Day,Suspected,Infected,Recovered,Death
83,4302046,8692489,269241400,26368156
84,1893624,3843576,271159321,26890727
85,7546950,15848046,264653676,27045227
86,285675,1541399,271646223,27098052
87,1089295,4404131,269938511,26746653
88,5247205,6626795,271527664,27092744
89,1565700,5685147,269655778,26224775
90,5794338,12658032,268744147,24392158
91,8699829,12287312,271809162,24603353
92,5058798,7161861,270761983,27134954
93,2079,6802610,269148854,24050614
94,2768622,9884096,269314534,23569992
95,1938455,12245095,264847566,24845792
96,4027620,7491148,271392689,25143782
97,908787,10687256,265767670,24453859
98,70022,1769191,272083335,26217495
99,6652781,12386992,270406626,23859162
100,6449959,10734946,269228332,26486680
101,698515,5180457,269550569,25967487
102,8127795,11424995,269540918,27161881
103,1309313,8336138,266182318,26790856
104,6392680,10142645,271634599,24615435
105,11275006,14641121,269584384,27049500
106,9196436,11634357,270800634,26761444
107,2616010,8482642,270447501,23685867
108,2353924,13258124,272299993,16795806
109,7856089,13526558,272345466,21984064
110,3554480,13228031,265973757,24352691
111,345440,5032372,270070533,25242534
112,3998948,10183431,269719604,24095912
113,1958640,5826871,271114678,25017090
114,9190270,9786334,272179430,27224505
115,111081,14690927,260389476,25030677
116,3897763,8048297,269397355,26452110
117,11733603,13600172,271594546,26538883
118,3993017,5260508,272334794,26397714
119,4012762,9927646,268845418,25239697
120,271596,327482,272313483,27087437
121,1363918,2394996,272319717,26649204
122,4460,720810,272400191,26883458
123,6588589,7757150,271970916,26860521
124,1493513,5169794,269423613,26900105
125,8416211,11868658,271843473,24704079
126,295159,10042141,266799684,23453332
127,4096236,4860504,272315223,26920508
128,1315544,2401181,272059766,26854595
129,531309,4464287,270140538,25926482
130,262671,269543,272350437,27117347
131,8091070,11033934,272197361,24859773
132,2217893,2614388,272372269,27231235
133,4117386,5521806,271411799,27183780
134,3166758,5708939,270795670,26662148
135,317809,173354,272359480,27149355
136,842104,1336761,272336086,27169256
137,1876409,8954059,270632838,22289510
138,3892750,8733311,270760190,24399248
139,10121570,14219849,271949625,23952096
140,5246785,14667697,267839438,22739648
141,9636524,13530957,269378170,26727396
142,9314522,11989952,270869803,26454766
143,46196,298323,272421556,27233923
144,2020367,10809489,264745391,26465486
145,1545211,5861013,269840866,25843331
146,246273,7979089,271146783,20627853
147,258303,819181,272333029,26589485
148,466250,11979725,269485280,19001243
149,959124,11475015,264597243,24886865
150,1015492,2181736,272199408,26634346
151,377834,4216547,270981315,25179972
152,7314973,8891204,271233391,27190376
153,3228888,4167641,272098320,26962926
154,272903,2343456,272176443,25753003
155,11827379,14973388,270976781,25877208
156,7831632,11318443,271677464,24835724
157,90528,3254096,271973473,24681901
158,103860,327090,272369209,27199839
159,119662,3070694,272109586,24939380
160,5425573,14370035,267199278,23856258
161,5317806,11896369,268706735,24714701
162,47476,3800262,269085994,27161219
163,96150,1258220,272331379,26506549
164,3516810,6222228,270871093,26423488
165,8792973,12066814,269717804,27008355
166,5548603,8719172,272364477,24464953
167,6374453,11626154,271671501,23076796
168,1153581,1719688,272397238,27036654
169,2838438,3502851,272248442,27087143
170,5842880,11882201,270645647,23315031
171,5495307,10814900,269402179,25278227
172,1461228,11528620,267561915,22370692
173,12707654,14850883,270735557,27121213
174,7876603,9192786,271639414,27044402
175,5668981,10798293,271419796,23450891
