Day,Suspected,Infected,Recovered,Death
115,1460722,9247660,267057188,25155873
116,1147867,16692968,261215953,23238946
117,3059863,25968534,250077875,27013453
118,14781834,21048295,270203547,23529990
119,11320458,22907129,265789654,22623674
120,2687785,3762804,271835820,27089159
121,85979,382875,272402179,27128965
122,17428593,28919411,272244873,16264309
123,5454687,22377538,259996348,23080800
124,209212,3422511,271414168,25372532
125,5013689,23862651,254990398,26160640
126,15122957,23010462,271399949,20712545
127,12159165,16235479,270558659,25365026
128,14001953,27503543,260717885,25780524
129,191330,9020321,268826698,22344311
130,7858670,8394158,272293745,27170766
131,14677914,29616115,267827666,17234132
132,1420731,5854952,271376845,24188933
133,2358778,3042352,272342527,26973898
134,229088,1433427,272300668,26036815
135,10439829,16739486,270811813,22888528
136,8887819,13627948,271919117,23340753
137,22702531,28112797,270072094,24517639
138,1733822,7776691,270959974,22997156
139,12939752,14127422,272047742,26764587
140,19105005,21267506,271737981,26099517
141,5550200,28032289,261288434,16229476
142,5753973,21994888,272031179,11727905
143,6560,14548337,269959427,15485674
144,5044459,11945054,267954594,25144810
145,5802098,26801465,254506131,24494501
146,243999,8671423,270835533,20249043
147,3195049,12802010,264110782,26282256
148,6817062,16788189,271794439,18234433
149,11912569,20154477,264766245,26991846
150,6940969,12785260,267000727,27154981
151,10817765,20903712,263613853,26300199
152,14773991,23782000,270344723,20647267
153,1638001,5444208,271436783,24757009
154,4490960,13393736,264941552,26155671
155,1949352,16212614,265493157,20243580
156,2176984,22534384,257617170,22025429
157,1140796,5702894,270056370,25381531
158,7602484,9307030,271056789,27238664
159,3206316,20638692,261644358,20923265
160,9234748,17539411,269495093,22200243
161,695787,1843325,272397049,26455412
162,7133378,20607853,271287474,15238050
163,2166061,27620212,256850449,17695399
164,4529,2439204,271386033,26179292
165,5369383,6326183,272283994,26759205
166,2414406,6833747,269972794,25607864
167,5545712,13854373,269322076,22369262
168,1377122,4479182,270599810,26298130
169,18188489,26048742,272364369,19775378
170,1557436,29428166,270166149,1963120
171,19579702,21463437,271596629,26519635
172,2054589,4470195,271942513,25641880
173,4361612,8911180,271417331,24033100
174,1826405,27246256,252977122,21603026
175,6585424,17226875,262141414,27217135
