Day,Suspected,Infected,Recovered,Death
71,1352594,12617686,267040405,21694502
72,6303367,15438016,267718000,23147350
73,7252579,13856318,269255781,24140479
74,872117,6116478,268599321,26156318
75,1902050,8578542,268148536,25174971
76,141133,3875474,269774804,26490855
77,2501873,13741785,270124758,18635328
78,2566574,8252836,269371529,24942207
79,6752429,13205873,267878573,25667982
80,6661751,10938717,269726116,25996918
81,2415190,4598669,270802593,27013928
82,720483,2327011,271290933,27102538
83,147028,3256164,270149586,26447220
84,336739,10278419,266141223,23917097
85,1288203,3000285,271315049,26972867
86,1595909,12567279,266015689,23012939
87,4330167,6925014,270746345,26658806
88,290370,2505293,271757863,26027214
89,2304814,3957205,271678633,26668975
90,2122337,6823358,269882033,25416945
91,404757,2363932,270874102,27166722
92,39470,2029109,271227349,26783011
93,1972314,3216438,271924701,26831173
94,5166010,10428276,271554186,23183547
95,295957,2111800,271595228,25997013
96,236986,395277,272167360,27200375
97,1556655,10736271,266113470,24706913
98,8413220,11192630,270718813,26501776
99,6059317,10834508,271399177,23825631
100,8323505,9140856,272243211,26939437
101,7083943,7990081,271913311,27180549
102,2008320,5684539,270975048,25348731
103,4560328,5175437,272165882,27219008
104,4183368,11895072,271742389,20545906
105,310127,1665985,272209207,26434934
106,557654,8993164,264956169,26608320
107,186527,485374,272117564,27210533
108,947375,3179612,271145886,26621876
109,8907247,9583081,272320649,27003516
110,8922397,9840246,272274010,26808139
111,228031,282321,272368054,27121592
112,7645740,9001703,271413838,27230197
113,193432,9123344,268370287,22699801
114,406965,3283221,270969528,26154215
115,939776,3635784,271203573,26100417
116,2125832,4164770,272037773,25923288
117,322865,40066,272400723,27236344
118,248137,545743,271986067,27220052
119,10287453,10956609,272164924,27165918
120,3788260,7411402,272245118,24131739
121,149543,266295,272374811,27209349
122,285598,1739392,271346571,27199634
123,3041823,3882283,272373516,26786023
124,1850043,8589342,269905852,23354848
125,2077192,3535926,271485680,27055585
126,3655077,6434428,271654726,25565922
127,10368022,11500459,272409433,26458129
128,43336,4420933,271724314,23898088
129,1355959,10792126,272003490,18560342
130,3397722,7860933,271350661,24186128
131,4553757,10812622,270387674,23353460
132,306720,548980,271903020,27241278
133,7744833,11912409,270674075,25158348
134,568585,3820854,270001519,26746211
135,3628477,6136825,271183219,26308432
136,1935446,2342689,272418364,27174392
137,4479189,6206546,271879766,26392875
138,4608541,6403229,271930540,26274771
139,41656,705692,272240142,27012508
140,1201966,3434265,271204274,26563427
141,2803231,4091794,271563834,27147602
142,1378634,1761335,272405266,27212032
143,2617069,3646860,272336839,26633370
144,2144323,8633008,271156632,22354682
145,1940545,2935025,272321480,26684038
146,7083301,11922168,270999856,24161276
147,3499523,4027635,272360352,27111534
148,311507,48985,272416289,27223217
149,167811,5098336,271586817,23147034
150,8384390,11197666,270894084,26292639
151,4099078,5552898,272271833,26274346
152,269052,4748349,272372597,23148105
153,499018,1793549,271607636,27097833
154,461545,2950961,270810356,26700227
155,315139,1362055,272116757,26836327
156,142603,4340010,271163398,24639193
157,4475234,11124909,272399791,20950534
158,2348240,6367463,271129736,24851039
159,78865,308873,272379370,27232889
160,3316613,11956648,265637821,25722143
161,798883,7605735,267900291,25292856
162,3966828,6289091,271230114,26447621
163,567969,5773117,268498219,26296632
164,36692,2907695,271732141,25396854
165,5646454,11217503,267284329,27144620
166,265286,1168864,271948510,27147911
167,204839,2054772,271727783,26012604
168,261690,1278807,271848104,27134779
169,2495145,10869223,267545978,24079943
170,247547,635193,272398422,27213932
171,1608814,4450478,272425553,24732782
172,4941159,8924861,272384212,23632086
173,3667835,7107425,270836878,25723531
174,1337983,7553667,269802741,23981574
175,1661051,10383539,267719514,23557998
