Day,Suspected,Infected,Recovered,Death
164,18257020,26304553,268101725,23850741
165,297147,135628,272422950,27144272
166,13671802,22710625,269228667,21732510
167,12488868,26048619,262957435,23482813
168,16074295,17354761,272237426,26482107
169,13087190,26265720,270720118,16101351
170,282759,433061,272287757,26996421
171,667217,24083234,249420365,27163617
172,3343134,18307488,265166066,19869579
173,15422954,23871488,267189430,24362035
174,3955071,20166585,267718116,16070369
175,11403487,24103819,270404565,16895102
