Day,Suspected,Infected,Recovered,Death
85,22949879,30363469,269623707,22962702
86,663585,5511715,271608317,23543552
87,2394378,15347106,264402236,22645036
88,3540405,16037470,265512046,21990887
89,2045041,22930618,267952477,11161945
90,6131540,32121325,262929674,11080541
91,23013166,32839855,263629171,26544139
92,26831182,31956876,269320722,25553583
93,13869297,16428138,271634476,25806681
94,7812784,11084848,270148848,26579087
95,10329047,14653554,271874782,23800710
96,22258716,25917983,269804860,26535873
97,593459,17556241,269613592,13423625
98,248624,14537728,264017004,21196642
99,198575,2761281,270673772,26366371
100,11113159,12203651,271816409,27093098
101,8799993,24992649,262458237,21349106
102,17608589,32321640,259213388,26073560
103,7586911,27738675,271269574,8578661
104,1392054,7291913,270925816,23174324
105,21081991,22766002,271227861,27088127
106,3705171,7355418,270846786,25502967
107,1786238,4449902,270977452,26358883
108,14615391,15172518,272271485,27171387
109,330322,1397137,271674087,26598453
110,18290672,18742096,272332847,27215728
111,5489339,7967107,270583785,26938447
112,4499347,9239842,271914311,23345193
113,290280,558002,272046608,27105108
114,2746745,16532972,272320360,13893412
115,25378796,25836408,272368082,27174305
116,3198938,5011992,271365749,26821195
117,15353007,21512321,269641105,24199580
118,23989952,28518413,270988617,24482922
119,757331,6809716,270057791,23889823
120,9553066,21744354,269257980,18550732
121,15134834,31432721,271405413,12296699
122,6108659,22874430,259204287,24029941
123,14849910,16295407,272121972,26432530
124,3059774,11838669,272254360,18966744
125,1395126,2890834,271483813,27020479
126,14035730,16304915,271885187,25845627
127,6113367,19867761,270651087,15594517
128,1180258,9953353,272182891,19044013
129,11247164,30817326,268650967,11778870
130,27831577,29134682,271959729,26737165
131,2800930,4574439,271415994,26810496
132,12987766,19582348,271285401,22120016
133,9732092,24318717,258498353,26915020
134,715631,25840942,262969016,11905671
135,27498399,30184482,272224973,25088943
136,4059382,13963769,270145447,19950165
137,5382860,6093333,272375506,26914020
138,17498222,19041744,271824629,26631848
139,8808295,18629338,268492439,21686517
140,5411289,10316930,269550037,25544321
141,612414,2910088,270890446,26811880
142,9554969,26516273,262975702,20062993
143,16608356,20104295,270017646,26486414
144,9003579,10996875,271544351,26462352
145,2684143,6116548,270942716,25624878
146,9312862,30255655,254970461,24086745
147,19792679,26857180,266577537,26357961
148,241006,114113,272414740,27230138
149,4334249,6031254,271902747,26400246
150,8073603,10125236,272183667,25764699
151,10974814,13878101,270102671,26994040
152,20823637,30577186,264626545,25619906
153,16961911,17691394,272300391,26970125
154,17171515,21056293,269254941,26860281
155,6230753,13156547,266703185,26371020
156,18945577,30995701,268759087,19190788
157,3065595,5400653,272193365,25471576
158,19289255,27755010,270361711,21172533
159,1126448,2572890,272241342,26312215
160,16338275,17992169,271429534,26916570
161,2611756,21023095,255021129,26567531
162,6228206,29758119,259807249,16662838
163,15631910,29238115,259713212,26680583
164,2778008,26668246,268242019,7867742
165,362452,992781,272396431,26973239
166,9181327,15476884,271104851,22599591
167,2405646,21151018,272009459,9245169
168,12287148,12685571,272390050,27211526
169,34440,3654340,271558324,24752894
170,960246,2312766,272104409,26543070
171,2790539,4859965,271911455,26019117
172,26183787,31353383,268121884,26708519
173,9198230,17858044,268774270,22565915
174,6364931,9398075,271637708,25329147
175,3544694,3989478,272413056,27142159
