Day,Suspected,Infected,Recovered,Vaccinated,Death
103,316999001,2512048,409832,615017517,120732
104,322503116,1454880,210664,621515292,256392
105,328247351,1952389,692825,627298322,310535
106,334151710,674234,25087,633541776,39212
107,339672912,122382,63626,639636356,22199
108,346675662,1290276,43166,645562402,133849
109,351765433,90276,372,651712801,37271
110,359913964,2707561,218778,657693450,268268
111,363957178,463485,278253,663773382,1435
112,370837677,2648174,441726,668719628,88400
113,377243180,1965030,567146,675860887,15591
114,382166334,1019824,8761,681706393,551123
115,387940795,144381,78659,687887308,12234
116,394136690,174901,2223,693965068,1056
117,401108398,2120772,364712,699837842,485503
118,408259293,2275904,31135,706020934,6409
119,412069487,1989,811,712068381,71
120,418364362,929849,505878,718020745,80353
121,426087929,2437638,420977,724109310,38041
122,430706000,739275,8437,730085594,110432
123,437152874,1370576,346346,736184713,56069
124,442652455,2595281,1985174,742047541,5193
125,448395475,669613,28555,748210423,456006
126,455027947,2282015,1019913,753962018,196172
127,461341134,1343234,11404,760226957,217652
128,467771152,2091762,364033,766059426,16003
129,472547988,300164,18506,772312883,46553
130,478587903,2461648,239557,777610985,1245172
131,485068122,2508164,1468042,784396339,368339
132,490640501,853524,722168,790514509,5364
133,496566333,35535,18611,796550217,808
134,502899661,722518,192212,802446151,76796
135,509413192,888540,59778,808588455,4025
136,514682487,154609,26219,814643801,89704
137,522995759,2816513,118025,820491774,194501
138,527996726,2257679,556466,826540907,245393
139,535534369,2818334,21494,832750213,12684
140,540007266,1587220,329719,838753228,3463
141,547627172,2839897,15826,844806095,2993
142,551661691,2376034,308904,850251259,656698
143,558517225,1868819,158578,856842882,35897
144,563610443,2484581,1494662,862906295,285771
145,569658946,1516133,330330,868750239,277095
146,576415874,1563100,52530,874917888,12582
147,582100799,1358041,3572,880761791,15460
148,587337140,582990,208284,887028638,66204
149,593110534,1930215,865567,892919393,873507
150,600678455,1757280,110876,899034075,2023
151,605269209,1308813,330556,905047285,756333
152,611277970,75718,3462,911206644,930
153,619156488,1995324,52775,917231859,17919
154,624517006,1920763,257730,923007985,154012
155,629571361,329414,40880,929295537,12710
156,636169665,1336394,28211,935056866,195383
157,642908067,1783141,92821,941287047,69299
158,648194317,1299276,247188,947377769,235539
159,653657229,682783,393390,953385983,18148
160,660372651,1129804,155620,959432461,33992
161,666752200,1639978,353021,965487633,22389
162,672061607,988018,2473,971287997,211936
163,677715117,587180,386863,977579530,64730
164,684407249,1003316,104660,983592969,84375
165,690137342,930098,317615,989557012,32152
166,695717657,1506932,713270,995178863,254868
167,701944566,1099211,873707,1001723074,4011
168,709056776,2267873,342483,1007186356,54969
169,714393552,813340,33190,1013680750,67348
170,719861410,55321,8791,1019818162,3282
171,726498393,908241,101400,1025732750,41197
172,732146901,378856,63849,1031849225,17331
173,738004599,1420271,851320,1037655423,219774
174,744212737,616918,72972,1043706019,37228
175,751077180,1102624,16148,1049999616,8912
