Day,Suspected,Infected,Recovered,Death
93,21588090,27626255,268979043,24982791
94,19393579,38983675,264075033,16334870
95,10100358,19137558,267549077,23413721
96,1711868,4159761,271366328,26185778
97,16605431,22538897,270642658,23423875
98,12331729,24475394,268671974,19184360
99,25062413,37445035,270123984,17493393
100,35726067,42299790,268749064,24677213
101,24247728,30047141,269825707,24374879
102,27057955,34828644,268310578,23918733
103,17156808,44555272,266132688,6468847
104,1791295,28774754,261606205,11410335
105,21432986,25362887,271552540,24517558
106,18127233,18613044,272334782,27179407
107,28765904,38321309,270269249,20175345
108,275090,14701372,258255405,26768131
109,19941406,34922103,269926235,15093067
110,85005,5753306,270547431,23614256
111,4992615,26956149,258683439,19353026
112,14894142,39393685,269967823,5532634
113,14463737,38133082,270747733,5582921
114,31438741,42267881,263208278,25962580
115,15593867,23722475,271926548,19944843
116,11449400,21726868,270092980,19629550
117,6280487,7649729,272264309,26366447
118,500927,3786835,270658871,26055219
119,10566372,11478297,271958671,27129403
120,35474582,36862953,272383470,26228157
121,7135996,11946265,269636267,25553463
122,14815680,33409144,265889715,15516821
123,367860,18150803,264375825,17841231
124,1228634,3475038,271074562,26679033
125,7855556,24464643,259184171,24206741
126,18800311,41327572,254904904,22567835
127,28133044,29081815,272280803,26770425
128,29071008,35461000,271872648,21737359
129,15070538,22456659,271302544,21311335
130,666879,2791846,271855870,26019162
131,1093984,2786687,271949601,26357694
132,134326,34797683,259533784,5802857
133,758179,2604125,272102598,26051454
134,4844289,15214001,268385237,21245050
135,2652159,7623503,270692640,24336015
136,2605776,7555628,269967738,25082409
137,33801581,41533073,265470858,26797649
138,252755,4579453,270799933,24367857
139,11495019,15234013,271503274,24757732
140,19936546,30843870,269556907,19535768
141,11392740,17197705,269658640,24536394
142,28616078,38594800,266810918,23210359
143,17232523,38318927,255665437,23248158
144,20929386,44899533,264207741,11822110
145,35187596,43624576,270855255,20707763
146,2355253,23755680,257907653,20691920
147,2476906,27707525,265921247,8848133
148,3393228,26974175,270753468,5665584
149,11343612,20349340,268060423,22933848
150,14175980,27743176,264804613,21628191
151,28829983,42442511,269095909,17291563
152,10275321,29322609,257008194,23944517
153,17401321,26353154,266171882,24876284
154,34934879,42978432,268190765,23765682
155,7285118,14370605,268339080,24575431
156,948969,1804809,271907578,27236581
157,389137,5706791,269855752,24826593
158,29328774,44120442,258320589,26887741
159,7219240,16215381,270708962,20294896
160,17419297,26134476,265369709,25915111
161,22394175,31137450,268290898,22965827
162,23632517,42839681,272167959,8624875
163,9845189,40947792,247753925,21143472
164,16531002,31992335,263053590,21485076
165,5188593,8588885,270110974,26488733
166,8232781,25639556,255675462,26917762
167,11493402,22852095,266719787,21921519
168,287894,43731,272426092,27242281
169,22853846,34530902,268421051,19901892
170,1994813,10547110,266655449,24792253
171,36685400,40520028,271306636,24858735
172,16719957,25738124,264528139,26453693
173,17567418,43146464,247526742,26894211
174,8101452,16183043,269174779,22743629
175,14303085,21316593,268694242,24292249
