Day,Suspected,Infected,Recovered,Vaccinated,Death
55,26049801,526995,126058,325766428,117564
56,34248282,5167457,1046709,331441068,1313533
57,42021134,6554573,289171,336524351,768618
58,49326871,11635606,5811771,343877072,374036
59,50073627,1379437,903722,349640046,42134
60,58959405,4021431,1058948,356003635,6712
61,65433579,6506467,2968222,361976005,80670
62,72014642,6336861,1835405,368074850,561663
63,75295307,1187152,18207,374133721,7357
64,86590989,10004991,699975,378115351,829378
65,91420529,5701148,138283,386051037,193373
66,98307807,10818244,4417288,391970829,63977
67,104378567,9838141,1442911,397029962,1046625
68,105106274,1535147,568445,404217075,77503
69,114074008,11783153,4977948,409503913,2235110
70,120599909,7415685,348035,415759843,2227583
71,125881142,4658605,403015,421910182,284629
72,128934038,676242,8288,428304810,38725
73,136265602,4146329,1751224,434268347,397849
74,145131499,4871910,146962,440459895,53344
75,146991552,2623456,868388,445445752,209267
76,163435574,11969016,58211,451802993,278223
77,160126458,5720274,914975,457737012,2415853
78,169618086,10264258,4353218,463796522,89474
79,176333103,6252441,383778,470612790,148349
80,178123490,1834284,361493,476685875,35175
81,184079871,1920648,31476,482674646,483946
82,190579012,6982894,3777428,488287265,913718
83,194971167,10017657,1237094,494758500,8567895
84,210343423,10732867,1229251,500857789,17982
85,207163396,397581,114814,506893228,12597
86,216444268,6721848,985786,512107701,1399495
87,219457752,5576107,4857955,518886578,146977
88,230796671,6983457,883026,524810118,113878
89,233357350,10355614,7417756,530528090,108598
90,238298368,2322946,107833,536925751,842495
91,247970135,6714171,763765,542405707,385977
92,256538356,10930703,233033,545875892,35206
93,257397010,10777802,4424941,552600859,1556710
94,265325261,7978549,369840,560704192,2987639
95,267431417,376337,4174,567088169,28914
96,274645507,2303544,680241,573259431,237227
97,281501353,8655745,2041073,578685914,3799232
98,286831446,2130420,468930,585327522,157565
99,292597273,6021651,429165,590333039,3328250
100,297448544,5727175,2435661,596929853,2772823
101,312107358,11673397,2977625,603446101,34515
102,313754365,6094499,1137830,609140737,343041
103,320620689,6977294,697661,615376424,1035368
104,323180512,2970272,760640,621281587,310706
105,331755391,7569941,3087035,627276841,4356
106,334750554,1588473,398756,633603877,43039
107,345224232,5641711,67899,639652972,2551
108,345949907,4502481,3325477,645234822,461919
109,356271687,5958064,744107,651510152,452423
110,361865028,4743986,416616,657631517,93858
111,365737080,9063745,3967890,663235304,2594079
112,370647520,1493317,136854,669802809,511750
113,377531888,9220832,4822300,673274307,140950
114,388294607,7066461,652534,681882193,1512
115,392868196,8880212,2624995,686639474,26494
116,397552532,4785812,405633,693183176,10822
117,400083687,1201741,795988,699739836,61902
118,414313536,10505057,764873,704930059,356707
119,416319552,6672836,98102,710828717,1083899
120,420149497,7699336,1602081,717580200,3527958
121,425229517,1221278,29175,724087024,49610
122,432349235,4826234,2544976,730075576,7598
123,446572779,10490603,36331,736206370,87863
124,447426134,6135923,323364,742235015,621439
125,454516095,9090627,292860,746793031,1074703
126,455390147,1462838,133570,754129180,68301
127,463547727,7780844,1868268,758525125,889974
128,467953733,1898495,235572,766312544,21733
129,472423501,88899,36344,772371093,146
130,480641138,2968598,643548,778373891,57803
131,488365902,8439730,3117086,783962076,918817
132,500078564,9793337,90073,790491377,116076
133,496948324,7122864,1689045,795081701,3567196
134,504620410,6458992,23696,798655475,470360
135,508639826,95466,55164,808600844,1319
136,522929268,9549602,1007626,814563813,176521
137,521118793,900889,130892,820483087,134290
138,527084760,8871759,7877101,826360094,269992
139,533769182,1657317,457174,832671435,102395
140,542269386,4805963,509873,838020471,47174
141,549776585,5572616,539284,844790680,47427
142,560388390,9871318,251653,850806828,38103
143,559119619,5292603,2977252,856883329,79062
144,563667002,923762,129664,862916765,43861
145,571975966,11968433,7734046,868609839,868260
146,583422686,11292415,1447890,874212596,634435
147,585660101,6342749,1012909,880506819,176558
148,587303054,547317,164799,887039589,119053
149,596274852,4187291,379146,892662254,195547
150,604672851,5947684,20608,899110387,364612
151,607425611,3842304,212122,904808546,1013115
152,616293178,8082829,1841753,910860758,808656
153,620946088,5488503,1697669,917214333,59079
154,628704643,7659698,1817294,923172320,310081
155,633933666,7767414,2599085,929278863,513525
156,639278453,11740738,7376742,934979900,65442
157,646001885,11421379,3633194,939880677,1666978
158,652308440,5538680,257959,947304598,276879
159,655797929,8322867,1669981,952887964,3742920
160,660996935,2941751,736271,959453633,662177
161,665937197,4905319,1541466,965002106,2428761
162,674972127,9648856,5154791,971013404,535341
163,680936629,5714029,627230,977269912,1420083
164,684081422,1372691,874769,983586567,3066
165,690652047,2708546,557861,989396763,895400
166,697561615,7031877,4462356,995182770,190675
167,709997403,11107649,794880,1000302507,617873
168,711988304,7381560,1355210,1006311878,349924
169,713865334,354559,185644,1013785965,89545
170,720351055,865098,223504,1019803183,93721
171,726877591,2670801,1051156,1025841822,583877
172,733201358,5671313,267944,1031684117,3886128
173,740959102,5326782,1259994,1037797741,905426
174,746555146,3546783,94374,1043825284,722547
175,750651156,723120,51949,1049987888,7902
