Day,Suspected,Infected,Recovered,Death
65,2025095,24950808,262290766,14783521
66,11762852,20145721,265756606,25860524
67,170088,7622305,265997014,26210590
68,730127,6875132,267161496,26693498
69,6133834,22980383,262798817,20354634
70,12761048,19454107,267407953,25898986
71,7536919,19804937,268619062,19112919
72,4077966,20977256,267774844,15325865
73,1251998,5226158,269380644,26645194
74,1171280,14892009,265434953,20844317
75,874935,12912037,263452759,24510138
76,241895,2600430,270198668,26959005
77,3252896,18570555,269447449,15234891
78,2457920,10088829,266807432,25561658
79,237511,11249798,263714721,25272991
80,6678299,10637138,269913207,26127954
81,543426,5508428,268877408,26157590
82,8582195,12197999,270086579,26297616
83,8424699,10382876,271072708,26969114
84,1424071,10718173,267709575,22996323
85,166539,2753648,271054123,26358766
86,14263127,18562348,270479952,25220826
87,7793294,8987302,271670541,27135450
88,4094623,7965233,271128455,25000933
89,5293680,7150290,271438585,26704804
90,10429171,16869093,268836848,24723229
91,3143994,14179642,268508353,20455998
92,4439594,7850352,271029282,25559959
93,4856286,5602594,272052325,27201366
94,6369802,13942855,268766738,23660208
95,7793374,12912499,268942300,25938574
96,11809645,12803885,271915359,27090400
97,5549475,9824535,272031303,23693636
98,4478803,12222511,265586638,26669653
99,3118533,7048566,269112534,26957431
100,192030,568532,272090901,27148535
101,1171197,16443466,260845136,23882593
102,691607,2891299,271900268,25900038
103,2062543,4558038,271036734,26467770
104,12787430,14622461,272104160,26060808
105,13180416,14164030,271889782,27126603
106,3391284,13148874,266085681,24156728
107,10125729,12825583,272014134,25286011
108,655094,6714719,269281996,24658379
109,8740733,16652166,272211703,19876863
110,7464936,15163090,265388297,26913548
111,14115335,15911409,271998153,26205772
112,1367075,12620953,265515774,23230346
113,2866860,7480658,269718130,25668071
114,3034006,11967054,269096664,21970287
115,4056965,6357798,271369175,26329990
116,4164299,13910329,271871679,18382289
117,2553734,3205683,272357754,26990295
118,11959545,15928724,269059667,26971152
119,683147,6026793,271945868,22710485
120,663502,8864277,270765350,21033873
121,218395,1020352,271996489,26764762
122,73118,2340613,272093818,25492450
123,98217,7598241,269583974,22916001
124,55712,562890,272412407,27080414
125,9017185,11773044,270579086,26665054
126,1183280,2378059,272293309,26511912
127,1491388,11936668,266781468,22773251
128,4850995,9491432,269960525,25399037
129,4708324,8359397,270670614,25678312
130,8090422,13444764,270717881,23927776
131,7783115,12422480,268451887,26908747
132,9947242,11409986,272213299,26323955
133,2245533,8417850,267535526,26292156
134,234524,4792864,272039844,23401814
135,4334493,16116846,264745112,23472535
136,1102988,5863002,268203422,27036563
137,262597,111632,272423373,27202395
138,10654775,17804791,267224869,25625114
139,5980949,7389746,272135052,26456150
140,3369761,16875748,267820657,18673354
141,5195767,11580192,266686713,26928861
142,12921247,16872849,271217312,24831084
143,148693,463820,272234456,27153029
144,9218445,15823468,271879216,21515760
145,5603279,6522409,272142608,26938261
146,9929312,15945201,271764530,22219581
147,631260,7492908,270524018,22614333
148,534122,2114706,271328176,27091240
149,6063412,8924961,270472235,26666215
150,8159401,10057834,272132509,25969057
151,7482066,12693047,270473386,24315632
152,1098517,4086353,271512491,25499671
153,6781205,17907631,266805821,22067753
154,2778096,7474347,272129078,23174670
155,5780821,17729090,262656313,25395416
156,850782,4741241,271972697,24136842
157,3844212,13506525,268531651,21806036
158,65393,4753564,269450742,25730300
159,2695324,6596474,270321860,25776989
160,3346422,4560477,271692930,27093014
161,3995255,17359107,260046072,26590075
162,56784,706615,272143753,27092846
163,63728,1744533,271553300,26638437
164,2476481,13572006,267740063,21164411
165,2907278,11112310,271740615,20054352
166,7168627,10455265,271946740,24766620
167,9041333,10215528,272408244,26417560
168,2425678,14670965,263430190,24324522
169,318012,84245,272383128,27214612
170,1357047,4150334,272056257,25150455
171,7594243,12769507,269649720,25175015
172,3410051,5807816,271900454,25701781
173,7443811,12388730,272064057,22991023
174,11885260,15667502,272150304,24067454
175,1532665,16601349,259712975,25218340
