Day,Suspected,Infected,Recovered,Death
152,3126383,5169762,271902356,26054264
153,435189,1640919,272147428,26646841
154,565436,4392528,272145922,24026985
155,296532,41448,272420079,27241939
156,276629,302644,272383934,27036791
157,155755,792358,272027116,27024769
158,4716340,5241532,272290627,27184180
159,61755,1262218,271433821,27242205
160,222316,3741154,270068355,26412806
161,5197355,5916632,272142805,27137917
162,435666,5470504,268358975,26606186
163,557408,5655002,270213889,24688517
164,1829361,5685047,269806126,26338187
165,1654763,1985907,272426233,27242622
166,4061,427578,272331641,27236718
167,710189,2155051,271556353,26998784
168,425801,4729299,272250864,23445638
169,823187,1681900,272104104,27037181
170,1876311,5824909,269490135,26561266
171,2953084,5473085,270401267,27078731
172,584372,1855722,271698930,27029719
173,918127,5919323,270241890,24756913
174,296353,3303234,272364336,24628782
175,59117,1017175,272109561,26814145
