Day,Suspected,Infected,Recovered,Death
77,5329665,11153143,269148007,25028514
78,10078252,22623628,260534425,26920198
79,13044434,22560259,268667476,21816698
80,2712685,11754216,263871445,27087023
81,9232062,14348169,269617093,25266800
82,5083838,7061853,271088975,26933010
83,2471702,20569498,263865773,18036430
84,14904565,17413353,271375571,26115639
85,7342847,14513925,269350361,23478560
86,400875,6992502,267439602,25968770
87,10325811,22424739,269534791,18366280
88,9494512,23657776,261431884,24404850
89,2210420,3419665,271731948,27058806
90,14424234,21734345,266155263,26534625
91,213895,821867,271960626,27003610
92,158085,3674487,271176687,25306910
93,6529239,13763143,268096557,24669538
94,3328534,11543510,265220008,26565016
95,3351173,5108385,271451627,26791161
96,1509529,10409065,269942905,21157558
97,1652154,5741903,270664007,25246243
98,315756,22572176,262821817,14921761
99,295183,5149895,269094063,26051223
100,1767573,3263960,271485520,27018092
101,7194971,14077607,268750534,24366829
102,7543896,10163000,271641917,25738977
103,7122259,22393889,263031894,21696474
104,12789098,14229693,271885891,26673513
105,1772336,3944321,270635098,27192916
106,876672,16291731,270471953,14112987
107,288736,492123,272310807,26908332
108,7414549,8844032,272329934,26240582
109,6552150,14631625,270109710,21810814
110,17104051,21146574,270901516,25055961
111,2064329,3778822,271118903,27166604
112,1800842,3934827,270894416,26971598
113,403213,5593922,272019878,22789412
114,4096023,16241049,271130694,16724280
115,9063561,13822835,270701918,24538807
116,2934001,7678263,271143251,24112487
117,11060719,20521849,267752291,22786578
118,182247,1591109,271008593,27218049
119,2434555,21688279,255475983,25270291
120,12812598,18185514,271088191,23538892
121,2689137,3365399,272353286,26970451
122,202724,8095147,265261146,26846430
123,3010958,3433281,272356631,27221044
124,19234387,22063392,270375941,26795054
125,3776389,11063742,267885857,24826789
126,1044233,2091882,272318317,26634033
127,312997,774740,271956299,26955962
128,8950113,20334344,269679817,18935951
129,12498422,17158797,269011713,26327912
130,9205283,21765232,269832233,17607816
131,242759,6790866,266673159,26778732
132,6386844,10497445,268861768,27027630
133,3681211,8939678,268442413,26299118
134,2565523,4594668,271654188,26316666
135,9665191,16131187,271888457,21645545
136,3119296,23947995,272287406,6883894
137,4763494,5870016,271727442,27166035
138,7012903,8172342,272389327,26451234
139,4817649,23331850,269817708,11668090
140,12694720,22141517,263905230,26647972
141,789896,7348941,269044367,24396588
142,10503654,11128956,272403936,26970760
143,12240089,18855514,272087420,21297154
144,3663403,16278356,266362071,21022976
145,16320922,22526186,270736656,23058078
146,1816558,13435788,264110081,24270687
147,11978624,12753929,272130262,27094432
148,41453,1255802,272115447,26587296
149,2248769,20144321,270859027,11245420
150,7211295,11881226,269587604,25742464
151,2056483,3979074,271614896,26462513
152,3698,21402862,270644037,7949401
153,6460359,8085913,272425175,25949270
154,7311945,14215290,269537218,23559436
155,5258318,11589082,267659068,26010167
156,888038,19244827,271345727,10297484
157,8924076,12183215,269806229,26934631
158,4333417,7763000,270555726,26014690
159,2563549,4660506,272121462,25781580
160,173413,2812268,270130311,26884006
161,232636,7987001,271407599,20838035
162,10143077,12444238,271356660,26342178
163,8167687,16763747,267819321,23584618
164,1769234,12772130,270306673,18690429
165,428648,767628,272425835,27235184
166,5254421,8899491,269150161,27204768
167,264094,1278889,272006927,26450087
168,12066528,23382563,271177194,17506770
169,392866,1270979,272322227,26799660
170,106599,8171119,272042261,19680019
171,2927831,8302164,270020267,24605400
172,2256606,12981636,271609186,17665783
173,1123977,3938768,270029584,27155624
174,432746,790181,272417481,27225083
175,4344361,18805098,261794255,23745008
