Day,Suspected,Infected,Recovered,Vaccinated,Death
57,43274967,10317451,1737635,337193711,2498560
58,44378590,9347422,8913101,343955711,11441
59,51431806,5545036,263090,347455314,1305454
60,60438653,11036313,492994,351809112,1913778
61,67347161,30532872,8175690,357651303,12661322
62,77808555,21102283,526364,365799189,8566553
63,79954797,13964585,6535417,373974547,1448918
64,88471759,12554737,2487674,379718543,1313846
65,88950027,18762492,12777476,383309038,344026
66,94084237,11720813,1204318,385286211,1718468
67,108679756,15097079,1629797,396427046,1214571
68,114324797,20677608,9048166,404168341,1472985
69,130975840,26813686,865935,406517525,1489435
70,122671213,16168823,3119223,412393673,2772060
71,136048424,18885918,4800475,422000865,37883
72,143845422,20301889,3973994,427866392,348864
73,135584915,2090080,503453,434306533,308245
74,142265153,16157227,12761113,439449852,580812
75,164362133,19656585,1559997,446293952,28407
76,156005770,13301394,8045441,451480723,730905
77,172579308,16468423,447370,457925304,1367048
78,170053712,26884960,13305294,463873104,7399058
79,185052759,15821751,1110948,470405525,63568
80,179660557,4774507,15155,476310068,1408862
81,184317473,34547099,21560000,476169542,4839168
82,198341180,23502718,11464298,487932332,1629572
83,203885405,16899769,6290091,494063097,787369
84,208849494,30997998,21455574,499849561,542491
85,217196315,14734546,3486698,506409947,461480
86,215928718,3690908,11151,512766726,517764
87,219242152,1508373,453544,518943488,756164
88,231033125,13029688,2397136,521222698,822125
89,231047708,529275,125392,530781106,137280
90,262684346,26277453,296930,536798052,94228
91,258560496,27032167,1108928,537414882,4777625
92,268426623,30549664,1901044,545558166,5780162
93,257115728,23663077,6012063,549967911,10503197
94,262119198,15948955,8250706,555570430,1149481
95,271869642,31209289,11261763,566711229,14789111
96,275863454,32630770,28442226,573257025,1582114
97,286098116,31904485,8542815,567163121,4426674
98,294435301,14976978,30307,584482190,4993559
99,301485185,20429425,5062111,588976746,2858875
100,299178048,3087441,1058053,597196964,48303
101,307581456,33833903,3143532,580174803,3283717
102,341468119,32960740,974307,609482298,612
103,317252416,4823993,2911360,615497163,157380
104,323956444,9628680,6390514,621444252,725974
105,336871423,9544081,227511,627575798,20945
106,345273053,29567477,9579412,633120542,7835553
107,349168903,31859744,18060829,639185501,3815513
108,350668825,7228404,210879,645088230,1436929
109,376191633,28775011,394857,651557900,3746421
110,379296365,31656673,9335417,657163795,188686
111,366066336,15968672,1184190,658507105,7225250
112,376443352,19222842,9809748,667799898,769640
113,402753611,33249507,1616310,675305595,4185180
114,391523578,31503561,7122048,678286596,11144530
115,397580795,13109846,1713680,686390712,206081
116,396191898,2619072,207524,693793370,13020
117,408409857,17026301,7199272,698644213,61385
118,429589720,28562835,2929999,705345066,1388182
119,423803422,26440673,4646064,704806972,2798159
120,420305172,11682152,2593772,713321722,2104930
121,424840968,2638824,1770369,724089605,117091
122,431226339,11469828,4820968,726525350,1947870
123,440490626,11083000,5545045,735238728,286056
124,442615872,14411111,7757400,740671991,4709829
125,450174784,26272143,17380129,747514365,6231594
126,458126893,13092118,2209206,749080022,1836040
127,471441988,19524561,6552576,759979292,1509289
128,488382529,23020421,552346,766322772,408318
129,472674434,16847361,10764406,770873320,4281840
130,480864215,33694558,6486528,762653804,8997618
131,488672310,20455828,12440179,781233165,576504
132,500837174,15966722,2786880,788177778,520446
133,500256057,6771070,118092,795514822,1911743
134,504838305,15690099,5969267,798010920,2893447
135,525863147,23515261,2975880,807114623,1790856
136,514838617,417659,189639,814641083,30486
137,522591923,2794852,157330,820249858,295456
138,544654445,20357247,889584,825973226,786442
139,535651811,11796553,8173344,832645858,617256
140,540254702,1532126,24047,838759313,12690
141,545346609,10283469,928993,843377034,7384900
142,568522321,30007834,11634901,850279670,130281
143,581680340,30451687,4231915,855524506,63938
144,569043173,16512902,8673911,861245072,40889
145,585181548,19919841,3541579,868855007,51721
146,578901476,7560135,2069737,874721430,1310352
147,585403428,10069649,2958933,879113078,820365
148,588916275,22484078,11892810,886259927,7934920
149,626038934,35381647,1652001,892908651,599363
150,603550385,18615036,10818753,895845448,91346
151,606447042,4089125,2162074,904652126,132134
152,629024130,32429070,11266222,909962208,2100927
153,627343124,10574927,141146,916931578,22234
154,623974410,1427275,666633,923230233,16464
155,649665387,27054246,174645,924628548,1842760
156,641715258,7458407,404339,935123035,461844
157,644020242,6713489,2940953,940544972,297265
158,673330013,26470651,424838,947317164,32964
159,659477119,15678101,6616931,951411932,995982
160,667701179,26207927,16496535,959389566,1399779
161,671289171,29294333,7605210,959507608,9907559
162,678432839,16280417,3849451,967984723,1982850
163,677901463,2572317,894755,976994960,771058
164,686735534,6095393,175864,982321015,1505010
165,696809856,9665657,684500,989042511,1213812
166,704251828,18709946,3183927,995558179,6832370
167,712724372,11219177,40439,1001583327,37692
168,735512927,31136052,1206370,1006796004,1212758
169,732653577,31354529,3790757,1013764956,8675151
170,720333595,1796160,808680,1019764095,417979
171,726421026,19121878,17489687,1025474204,685368
172,739504486,8728699,238371,1031414720,400562
173,746284829,24559473,9760958,1031583760,97445
174,749507383,24193969,6993891,1041484952,9177647
175,763597485,16946069,753509,1049229495,1824571
