Day,Suspected,Infected,Recovered,Vaccinated,Death
84,213886668,14252466,653757,500647723,359763
85,211110070,6222272,1217341,506888092,782953
86,213270543,1806520,1307230,512825650,54396
87,220052455,2422761,531233,518443411,282483
88,238089826,14001684,192300,524781052,500611
89,238876879,12300100,1568870,529734008,1588359
90,242429265,10167842,74599,536811686,4475664
91,244091036,2216487,1220234,543097065,2283
92,251408505,2304076,19941,549136511,12141
93,255429575,4746585,1457017,552983396,843389
94,267281789,6331938,166301,561130618,14465
95,271775191,12748695,3334194,562802969,442278
96,273656388,2314852,1625806,573124788,157445
97,282767862,4467007,785078,579165037,79103
98,288746570,4137701,238753,585227407,379783
99,292163687,10593375,2414478,589581346,5596555
100,298155955,6500547,5425371,597173983,93204
101,303487523,3145627,121351,601318259,855010
102,309803610,565106,21927,609366742,106310
103,317165259,3233806,857180,615272533,483900
104,321744013,2372628,189893,620748066,1186788
105,334708140,8687815,1416692,627492731,55713
106,335371454,8068994,5772109,633445528,370959
107,342557369,11915175,5449203,638388882,2297485
108,350766468,14975456,3305774,639498203,401416
109,355971765,4343794,80453,651720423,11999
110,357824337,807326,169748,657727507,540748
111,367614231,12653360,4854819,661465755,1650064
112,372177326,2591936,86694,669805555,133472
113,384821086,9087236,47473,675861877,80554
114,383773608,2836812,87498,681361050,336757
115,394468962,9342817,2696727,687926270,103397
116,394753136,2210513,1168899,693761279,49757
117,403124840,5677944,1313192,699565060,804971
118,406053494,1456850,54477,704866539,215417
119,415294130,6623332,476309,709821252,674143
120,424399982,8881778,1987985,717806890,300700
121,431673479,10707161,2238144,724061802,857340
122,435387917,9333325,1752223,728667863,861047
123,445466834,13039714,583451,736010183,2999612
124,448365989,7086850,149102,741704390,276149
125,450722824,8748922,5358343,747782414,450169
126,457664082,4854736,1265990,754114150,38814
127,470117838,11650183,822306,759951683,661721
128,467801384,1561864,128941,766378534,10072
129,472776626,2273907,1761242,772289507,25545
130,481952322,5068449,1503652,778429258,41732
131,493436783,11749647,1191290,783316964,438537
132,491367753,13290429,1355927,780063224,629973
133,507461344,11818825,727657,796492406,122230
134,511884484,13256462,3236364,802034236,169850
135,511132825,4361839,1429914,808407647,206745
136,515083582,10251556,7766295,814254165,1655844
137,527807226,7246122,51533,820649646,37009
138,529495671,3399818,325482,826437012,15676
139,542532252,9937370,94584,832712307,22841
140,539896632,2035635,306050,838391641,224594
141,554262118,10786363,669814,844282319,136750
142,551421617,2775390,1708544,850602221,247449
143,560087903,9295775,4435715,855900938,673094
144,565420698,9709067,5332231,861541872,498008
145,577916711,12903783,3297411,868431524,121184
146,579470680,5867827,42870,874369695,723972
147,584628497,11383035,3247449,877743669,1250758
148,588620843,1764410,202703,887064106,4970
149,597677906,4852591,26426,892874887,23146
150,606993634,13033553,3132802,897443472,350588
151,610659294,7050185,694861,904487586,183615
152,611659254,3877369,3169441,910957205,5879
153,629298388,12671562,547488,917203889,29575
154,623535291,3150140,1031874,922363674,946648
155,634560168,6999427,319549,928871532,991241
156,635377349,670883,3499,934814813,104847
157,653178654,11919639,91236,941373744,23492
158,659772372,14395660,660912,947061347,1023723
159,661129074,8845544,926521,953320133,110082
160,659601635,7858287,5018070,959133452,2372034
161,666636655,2025780,147578,965447240,688786
162,671763550,11845801,635655,961890132,1336729
163,679012658,4221084,143401,976409046,1474070
164,689269209,9574219,3622963,983522673,204720
165,690699556,1103605,11928,989639565,31685
166,697676189,3808691,1272935,995233605,93172
167,703334456,4742904,1951342,1001184309,641414
168,707894218,1910704,1076121,1007465939,406303
169,715235158,2663931,13285,1013387506,802994
170,721808020,8015664,1139587,1015192807,260863
171,725920974,1573046,1343619,1025786021,94474
172,732247629,656755,240284,1031895558,64400
173,737932123,244597,198547,1037927704,41630
174,745359280,3576948,286498,1043803480,1734649
175,756428117,11330954,3909244,1049822040,815633
