Day,Suspected,Infected,Recovered,Death
129,12951266,32016407,263831658,17103199
130,656647,10369534,263805722,26481391
131,7241110,21095756,266090336,20055017
132,4235273,4860062,272333997,27041213
133,6338499,33347675,263564834,9425988
134,1582640,6438403,270823145,24321091
135,1086504,24918739,253844840,22322924
136,22126397,27662375,270532852,23931169
137,31783789,33031443,271550424,27201921
138,4956156,10936509,269664206,24355440
139,27880469,33419704,267387305,27073459
140,1444846,5498242,270371729,25574873
141,15566614,19274831,269898583,26393199
142,1648804,14754683,270769690,16124430
143,11345990,18535018,270925650,21885321
144,22654571,33911935,268445757,20296879
145,6918796,7251169,272425383,27242243
146,10746230,15223387,270372841,25150001
147,14484533,17164982,271842720,25476830
148,9609510,21714272,263157287,24737950
149,27338,1768058,270989018,27215584
150,137616,14586009,265058320,20218053
151,5983385,14171218,265688183,26123983
152,2810859,14183563,268429285,20198010
153,3622114,6916626,271127425,25578062
154,4316442,13482909,268746077,22087456
155,8677676,26402308,262429065,19846303
156,4888421,13773507,267597270,23517643
157,9312854,13594589,271749619,23968644
158,2563683,16902484,266200328,19460870
159,15636796,16899432,272243263,26494100
160,8435847,13824672,272220254,22390920
161,226949,202305,272383088,27187656
162,3405347,18903461,269378197,15123687
163,24500,4004179,272354843,23616476
164,11658838,16587303,268853057,26218476
165,12342509,22087786,265755726,24498995
166,5321330,9366245,269045058,26910026
167,8877013,21123259,272161664,15592089
168,20793343,22251474,272278256,26263613
169,17710,3874823,271099992,25007474
170,9148774,11986949,270618494,26543330
171,12649450,30038001,269332065,13279383
172,3475268,6356998,270062589,27055681
173,21195613,25383326,270836634,24975652
174,11729439,13031823,272308729,26388886
175,838758,1974560,271837696,27026501
