Day,Suspected,Infected,Recovered,Vaccinated,Death
108,369247668,29645553,2745387,643650610,1303108
109,356433653,7735441,257578,651110483,2154693
110,363255738,11689972,4088220,656007206,353220
111,375584087,14088446,2268665,663790386,26079
112,385904742,18525422,507116,669754112,1867675
113,377789668,5136984,193688,675198067,2351693
114,413157954,33064244,834679,681617595,689206
115,390521227,6970776,3375710,686990335,64174
116,401740345,24941421,15387172,693398310,1212214
117,402557453,3501622,628811,699802392,117750
118,412483044,20992599,4171452,704012203,8350306
119,433280479,37957510,13312481,708781965,146514
120,446621981,43391682,9801598,716038475,3006578
121,440439221,27830248,9381721,723494845,1504150
122,451681352,33025452,4035047,729911396,7220448
123,463555753,38299846,5069193,735936337,5611237
124,473222399,33147785,1644017,742026504,307872
125,448811292,38053262,33955781,747338505,2624693
126,455239948,2289116,216047,753245038,78157
127,462421725,8333918,3933029,758834021,813185
128,473551836,15844257,7391290,766151423,1052553
129,504159482,35555119,1655479,772370422,2110578
130,479177650,13325524,521918,773212545,6838501
131,486909191,17532217,58016,780197840,10762850
132,505234666,14867697,139167,790516303,10166
133,504368549,10599985,2003438,796333269,561267
134,507713690,31268284,4553807,781208830,209616
135,508815765,43331210,10239019,789491101,13767526
136,517136312,7508953,528749,814540749,4384641
137,523139519,3875674,1106803,820374481,3833
138,543660650,41004652,3091773,819468044,13720273
139,538192747,16870749,2244088,829650485,6084397
140,539104718,1671421,630233,838193806,130276
141,581843307,43833698,3774105,844211576,2427862
142,558259540,8366989,309795,850615814,413468
143,564675377,18868730,1332564,855247386,8108175
144,567260033,7625719,2885735,862904148,384098
145,569480629,1517360,20701,868703968,719998
146,577149302,5972023,1521638,872939782,240865
147,582205596,2869189,598487,880521374,586479
148,606753892,41783742,17523796,883258266,764319
149,614079724,38160887,1952291,891356379,13485250
150,618071295,24748508,1134476,896922283,2465019
151,612270408,8004070,806283,905139996,67374
152,642594511,44074865,1042730,904985884,5423508
153,626568439,10077934,549056,917118326,78765
154,642649969,33457727,9379686,919102363,530435
155,653136489,30143551,4787029,928432828,652861
156,636796015,30477735,2480138,929303925,20505507
157,645751005,14828730,8936006,940574201,715918
158,650314392,11791279,4463625,944200800,1214061
159,662509235,26883030,3755155,945503806,6122446
160,659648596,433413,1953,959475788,258651
161,688807492,23480169,43455,965453923,83144
162,690324131,27378286,1826428,964794138,21864
163,681469399,26748585,5723241,971692467,11248411
164,710265407,28147508,8630,982606261,479732
165,690985200,1732957,86684,989473425,134497
166,701944424,8624801,507710,994065394,238060
167,719662529,23646561,2943093,1000054070,1095008
168,711959425,39190356,5811063,983848501,5268367
169,719253281,20181260,5400359,1008787441,4315060
170,733483399,14067672,116114,1019825292,293451
171,752716978,41171877,3404171,1018258762,3309490
172,739560189,28792520,12717716,1023588205,102820
173,740873032,4165912,898122,1037916398,311156
174,770036506,39305610,3531997,1036180145,1917252
175,753993123,43729403,1899522,1018414512,6251269
