Day,Suspected,Infected,Recovered,Vaccinated,Death
145,575662088,7477423,562121,868748088,1302
146,578553689,6728605,3089914,874925878,10880
147,586963032,7965019,1428066,880544400,118320
148,588418123,6732222,525484,884319538,2108151
149,593465640,716044,305529,893067424,12299
150,599226584,5403067,1885810,898256450,2547122
151,606440130,1632171,235063,905056336,13313
152,613722713,7171771,2202005,909949468,1196521
153,617871937,811667,68613,917148389,19506
154,626795921,7486688,1701917,922601952,1590802
155,630894703,3776898,1075266,928824628,631557
156,641327678,6361283,71019,935109050,71635
157,644613831,6848986,2954033,940965540,246663
158,652413235,5720224,456515,947372137,222610
159,659411968,7132090,48736,952422489,93874
160,664608620,7873501,2268816,959084934,80999
161,665768768,1140083,313872,965330845,388287
162,674464563,4027323,593500,971217672,186931
163,679657212,2713176,403543,977365168,17588
164,688857176,6819766,934114,983253824,282299
165,690694931,4719657,2647342,988797785,175169
166,695792061,4164881,3861211,995499847,11455
167,702259849,958399,147255,1001720739,272033
168,712406113,5743965,139914,1006816657,14594
169,714738718,7537638,5012219,1013713393,1500093
170,720267262,1191555,611834,1019792726,105184
171,732115787,7309222,552668,1025463559,104325
172,738354805,7482665,999399,1031888913,17374
173,741894303,6574974,933094,1037898180,1645756
174,749180825,7499270,1205770,1043287253,399928
175,750033316,2414422,916053,1048571046,36099
