Day,Suspected,Infected,Recovered,Vaccinated,Death
89,242900708,21148955,9100914,530879353,26685
90,242130183,25167271,7619152,534784458,10202394
91,244712506,2578339,666221,542964602,164213
92,249644085,789320,275659,549134139,3714
93,265561423,10708137,247065,555168012,67661
94,270019573,12251627,18010,558110234,324278
95,281688284,19824460,1373278,563786660,549558
96,285707515,17397734,2872471,571185430,3178
97,299342543,25636469,1999310,577453046,1747662
98,287452577,16479839,972536,582408955,10463681
99,298107045,28460798,19956192,590763574,1161135
100,297968800,1285758,216844,597354932,455046
101,316985431,15123732,549268,602422575,11608
102,319328148,19145199,6838191,607439549,418409
103,316074260,2904043,580326,614873616,1123073
104,322329570,917340,52410,621534610,69970
105,328966134,14334214,3250775,618710478,827784
106,347533714,17523016,1783623,633342171,1547849
107,341984440,3852640,1000801,639636935,504333
108,358099240,27776389,15302079,645684074,59144
109,353576980,10675635,179114,649188174,6107715
110,373166984,24937168,4200634,656075813,3645362
111,369038829,6459129,645949,663239796,14146
112,370214931,1067455,221953,669699118,329688
113,376131072,13841160,12671477,675662378,700989
114,396583043,16387315,159555,680614712,259429
115,398795282,14100010,17488,686373636,1660875
116,400872220,14530405,4703149,692543357,1498393
117,401025374,29004191,5558784,683116763,5536795
118,412694145,24357826,14352847,704096589,1407423
119,420192165,11702469,1531769,712020836,1999371
120,441338017,24239635,732185,717935888,105321
121,424602990,1505941,1002060,724135119,36011
122,433140192,8149289,2299186,728963745,1673656
123,441452118,19303847,10712771,732953197,92155
124,451779206,13304432,226811,741573546,2871961
125,470558451,24776861,141282,746245975,323103
126,460275358,9548857,3260431,754082021,95088
127,460949241,3081757,775087,759705554,1062983
128,490207104,29349588,2870311,765904256,2176429
129,479529009,20976396,11575845,772321900,2193442
130,484363431,10263586,1488208,777269543,1681489
131,492289794,24683642,4549062,783080604,10925390
132,501879010,16869569,5322903,790375187,42842
133,506603698,14688144,1379259,793727457,432644
134,503372290,808919,3954,802574141,6815
135,520059726,12980272,704970,808311613,527188
136,516923006,9839733,963840,813130963,5083849
137,528335730,24872146,13737513,820438648,3237550
138,529500776,6247822,1702618,826329631,1374059
139,535189305,23522765,1942503,821078906,7469862
140,542390843,7188284,617978,837269545,1449007
141,545849557,8241594,1049538,839055636,398134
142,554961310,6634207,925965,849735373,482305
143,567972079,11136728,25347,856876711,16013
144,563416077,16537089,6600502,859698253,6218763
145,570238471,20266717,5707692,859821744,4142297
146,588588362,14686911,240135,874892705,751120
147,584991976,18973530,7183286,877734037,4532305
148,589150544,9353835,5691210,885839037,351118
149,605968960,13363576,376070,893093252,111798
150,601350531,5399474,2153904,898664601,559640
151,606220615,7694889,1363452,903362041,3472864
152,613174066,2676538,404534,911099535,197472
153,632383622,18743123,1809748,916309001,858754
154,640473002,25189352,4933396,920790466,573419
155,632608247,16876330,714138,926771407,10325352
156,638878404,3760081,145290,935268679,5065
157,643436895,5897179,2391173,940913360,982470
158,658930187,26697803,4655801,941659932,4771746
159,656092970,29382659,25119274,952507994,678409
160,659745653,426540,58948,959384768,6707
161,668779472,22508875,246826,952968582,6451158
162,683999659,14147217,1391224,971441225,197558
163,686267846,9327369,551394,977550223,58352
164,684037180,28823112,598769,970519511,14706673
165,704897580,19565593,452890,987896242,2111364
166,705886378,14238075,1298351,994259764,1313110
167,701830277,310321,75673,1001713719,118090
168,723206784,15513475,17158,1007741527,31059
169,722506282,11678129,2486240,1013790147,475754
170,721692483,3918109,2015841,1019805850,15635
171,734051029,11500789,1359216,1024000137,90680
172,732218898,19043792,5670734,1027484358,8638518
173,752695042,23896004,4354370,1035110288,1956879
174,769015964,26306200,821708,1043755002,223530
175,752754242,5371384,1662996,1049573268,527413
