Day,Suspected,Infected,Recovered,Death
105,3870440,5485496,272277477,26107467
106,18622206,29921161,266812967,21888077
107,20081857,20873795,272038800,27169261
108,59332,9051805,271360973,19527888
109,13203945,18441575,270188775,24573594
110,9386148,21532928,265461745,22391474
111,16688721,23142711,270830122,22715887
112,2122121,15847381,266992821,19281917
113,2121953,6661812,269658258,25801882
114,17714330,19306744,271234535,27173050
115,7207115,18284212,270437992,18484910
116,2489090,20847928,255777928,25863233
117,4748562,21699721,265303635,17745205
118,3683323,22306947,261366852,20009523
119,6783489,16013129,269570746,21199613
120,19737830,32014392,266624725,21098712
121,270678,1866657,271748699,26655320
122,6769578,20021151,271724282,15024144
123,11517543,15794084,272109322,23614135
124,25617186,38438105,265699616,21479464
125,235288,3556043,272299548,24379696
126,19151007,26749796,266690349,25710861
127,287909,8615552,272286558,19385798
128,10953100,28335020,266043440,16574638
129,13342349,35215499,257105555,21021294
130,4911552,7346791,271402209,26162551
131,521274,3256549,270921525,26343199
132,9991687,29009261,267231477,13750948
133,1262103,38857122,251174928,11230052
134,22664185,31412086,272154756,19097342
135,24621560,32877007,266947975,24796576
136,1076896,3028695,272062564,25985637
137,5117413,33500092,252750165,18867156
138,4005976,13294048,269310322,21401606
139,1676434,24439531,268515518,8721384
140,14581202,28151609,262360624,24068967
141,25584686,28387868,271012511,26184306
142,8028001,32985599,247953624,27088777
143,6648581,7044544,272409516,27194521
144,3643031,4503509,271926521,27212999
145,10713493,41116750,251402062,18194680
146,7450682,20591622,267047029,19812030
147,10966411,17747634,268181882,25036894
148,44221,1686786,271115325,27242108
149,12909304,22671684,266811132,23426487
150,8320189,31332314,270389913,6597961
151,2488523,36891877,263268752,2327894
152,51407,521764,272316788,27212853
153,12319006,12802633,272421527,27094844
154,9982088,10708708,272368925,26904454
155,3866472,9789474,271700785,22376212
156,7312899,25699518,262749859,18863521
157,17794853,35264625,266766128,15764099
158,1595160,8309250,270322321,22963587
159,524283,1957292,272100189,26466801
160,1352912,9658548,265269008,26425354
161,11254661,11758285,272283138,27213236
162,26322338,34021485,269054276,23246576
163,4232434,10327204,270535977,23369252
164,238106,431551,272126228,27204113
165,6694240,21679264,259593730,25421245
166,6482616,21237097,260735433,24510085
167,9952897,25701820,262987195,21263881
168,30761072,34905577,270820851,25034643
169,2952040,7708955,269827949,25415136
170,27938424,34411470,271917526,21609427
171,1730465,5286152,271703815,24740497
172,4935520,37207780,254642874,13084865
173,6508848,13185816,268701455,24621576
174,5468544,29338417,257981401,18148725
175,11623014,19108293,267656154,24858566
