Day,Suspected,Infected,Recovered,Vaccinated,Death
92,249756125,12813386,10047860,547295064,304464
93,255831732,24778148,20774522,554537801,2709695
94,285561842,24487608,21822,561202952,106896
95,280319693,18927928,5005321,567107814,710728
96,274005337,18080280,4509136,567862675,7428482
97,285203433,26737206,20113738,578921587,341622
98,289111941,7296245,1108014,583492397,568686
99,312588830,26642424,1960812,590264243,2357024
100,298343882,2134901,296856,597154811,648974
101,312072293,25487581,5955018,593307282,767552
102,331274125,26193895,2252936,607387741,54575
103,316028032,27324213,821333,599902705,10377552
104,332065431,11895659,1380760,621551629,1096
105,328140301,17813368,16473847,627305044,504263
106,342431751,11731865,1688253,633150374,762234
107,340887996,1286577,19974,639650142,28748
108,368396397,25593116,546134,643896217,546802
109,356255516,10502744,2819414,651719218,3147031
110,361207056,27896929,17287195,656153483,5556160
111,378269463,32209835,17202693,663601447,339125
112,375772655,23274699,11334686,668799766,4967123
113,380256870,16857031,12104430,675738788,234519
114,394518717,31333652,13459363,677336001,691572
115,393277531,15508145,2043453,681746232,1933393
116,399889139,18878287,4871621,691576794,5694321
117,402305928,19163104,15088275,699828082,1596982
118,421130041,31268910,12549848,703415572,1004592
119,413357375,5950744,4071409,711585622,107582
120,422680346,10360180,1917452,716428608,2190990
121,429916697,15575315,519218,721432594,6571993
122,435643724,30743403,24735776,729636235,137
123,448346257,17722197,1870141,735043715,2549514
124,442877052,1814425,288903,741860529,508998
125,449554799,2429869,881438,748017804,11436
126,469392666,21401919,4946453,754082723,1145523
127,473719676,23556320,1359171,757455678,5933151
128,475586396,18492418,5233892,764119228,1791358
129,472921050,9007541,5005269,770422417,1503638
130,483498137,6183188,1092678,778410721,3093
131,485610017,3339538,1086416,783582103,225208
132,492557875,31639419,15110397,785054528,9025674
133,506302606,20495713,2528675,789976184,1640615
134,525882753,25541628,256517,800728187,130545
135,532860758,26454698,694467,808494049,1393522
136,520392349,6053550,16901,814392299,36598
137,522007626,8264917,1566103,817612683,2303871
138,527732256,2948844,1243100,826498003,471490
139,545962434,20078452,5618309,832205339,703048
140,558609261,28308187,6807487,838414300,1305738
141,567271557,23490042,404308,844497151,311328
142,551946319,3896324,1172934,849272980,50051
143,560856834,5024272,995551,856844145,16031
144,565283092,5478175,1869822,862882411,1207671
145,589039104,22976083,714247,867392215,614946
146,593776553,32896627,7154458,868670420,636035
147,585900060,26465855,16396795,877016691,1185690
148,593760678,10179540,2605920,886252331,65272
149,597516424,23288331,9197980,887740645,4314571
150,603051241,13144670,6774568,898116547,1435407
151,612026042,6903241,35856,905165102,6445
152,627682350,22087526,2255079,910245794,2395891
153,620987013,30547496,5910362,915519233,19169354
154,639658786,26306523,2345212,919448531,3751054
155,630732367,17979622,14040956,927004287,210585
156,642445580,9072712,909841,934825617,542908
157,652614623,25077144,5400335,938658947,5721132
158,647446556,129261,56840,947406420,32284
159,655825391,21313301,3663187,947053262,8877984
160,670708920,28319398,2625417,956538808,11523868
161,678788222,21531757,7860165,965372046,255415
162,671954442,4571821,2666245,970812187,763321
163,700645911,29792010,2370297,975734159,2509961
164,683831239,3594857,74316,982184963,1874264
165,700811022,22497505,2124200,985373020,4935303
166,703306725,10045009,1569800,994863106,31589
167,717210190,27953883,6861643,996527092,409142
168,713527624,27128366,5039400,1000026411,8587754
169,736404701,26947809,4123445,1013659389,79051
170,721566401,3718540,1466851,1019824693,509981
171,729307791,11038512,4833167,1024384186,1281740
172,734443084,6297226,1541678,1031059631,1372094
173,766350319,32526073,299469,1036102938,1979222
174,774581321,30661523,30462,1043957038,6777
175,755105864,28752511,15772231,1047350824,5225239
