Day,Suspected,Infected,Recovered,Death
71,3916288,17732566,263720961,22462761
72,15825853,39379229,251101829,25344793
73,11792984,17456335,267845682,26490965
74,3881224,9852955,267666368,26361900
75,16831186,38563136,257070138,21197911
76,6370839,16424840,267917312,22028685
77,4114230,8827349,269563018,25723862
78,1663312,7604051,268311464,25747796
79,1111952,18190382,265928051,16993517
80,4817255,38133316,262014218,4669721
81,3824527,6030242,271108747,26685537
82,7239465,11958667,270731887,24548910
83,1599619,12865959,269670018,19063640
84,14233827,36048832,268351930,9833064
85,15108780,20031800,271481809,23595170
86,28753,5259084,269314854,25454814
87,7068029,9410828,270880854,26776346
88,11385777,26293088,267608121,17484567
89,10952104,31999826,264846387,14105890
90,11076199,24946003,269811050,16319145
91,19566525,33140084,270358337,16068103
92,30218870,36446175,269566952,24205742
93,2294622,9775820,267513042,25005760
94,29147869,32906872,270277971,25963025
95,14595353,38655806,271654804,4284742
96,6639564,12089804,268671765,25877995
97,20390823,31809163,269284531,19297127
98,5047177,23288957,269282069,12476150
99,7339024,10286112,271417703,25635208
100,192810,592772,272105930,27108486
101,23154369,33216982,271443535,18493851
102,10482570,12891835,272013327,25577407
103,6503134,9950319,271811164,24741650
104,11259042,38509012,252317708,20432321
105,1744808,5487967,271022438,25234402
106,1095665,27787852,251335439,21972373
107,21565145,28287314,271374168,21903662
108,3553711,32759399,258346435,12447875
109,883310,7095672,272024762,21762875
110,10732676,12207626,272244687,26280361
111,3561040,16155463,261885052,25520525
112,716635,24948624,257040961,18727050
113,8562195,36013084,266543867,6005243
114,21654686,25542523,269279474,26832688
115,229786,2910918,270918773,26400094
116,17303797,32173664,260116124,25014007
117,6058971,8827858,270554323,26676788
118,3138294,5286129,272393894,25458270
119,2779270,13489306,268292476,20997486
120,30352376,37667371,271952953,20732052
121,2776859,5985852,269704634,27086372
122,19672246,37912688,261116206,20643351
123,6048872,9034949,271472509,25541413
124,4205842,16260358,266675523,21269960
125,2285038,17881280,257447088,26956669
126,8043953,16179021,269608870,22256061
127,10061200,37098828,246028633,26933738
128,12835886,20415113,271038691,21382080
129,933265,1476517,272409467,27047280
130,9834419,38517973,269607148,1709297
131,9475988,20850787,264491923,24133276
132,1000254,5769450,269019193,26211611
133,8338780,19696648,271535663,17106468
134,1595633,2725850,272065258,26804525
135,17438433,19224075,271098405,27115952
136,6613556,9062825,270505326,27045404
137,21486484,35665543,267821546,17999394
138,2347503,4613214,270941491,26792798
139,7030835,8327235,272000678,26702921
140,3539947,16283179,271606847,15649921
141,10227774,14715202,270785829,24726742
142,16035772,25140008,265788681,25107081
143,10565485,18841078,266351908,25372498
144,3399312,5526623,272078470,25794218
145,37956,5266076,267869229,26826737
146,90472,7361634,268185508,24362384
147,1113281,37383429,244570415,19159436
148,14386200,23529153,270545109,20311937
149,2175186,13431011,268088865,20655309
150,9055099,24748263,258003276,26303559
151,3499953,8232752,270603250,24663950
152,27273193,35931428,270877318,20464445
153,14656997,15889777,272280191,26487028
154,11005602,12979137,271842167,26184296
155,6272004,7874263,271160568,27237172
156,5730934,36285815,262054684,7390434
157,10188254,28498051,271520554,10169648
158,9354696,15467706,272015285,21871704
159,21594668,33815474,266366903,21412290
160,4400659,14693270,263034993,26672395
161,5106720,30764806,251791170,22550743
162,8876391,11662216,270794365,26419808
163,19033529,32739057,261250895,25043577
164,10194397,36210763,265512372,8471261
165,374438,9065639,268944473,22364325
166,21523734,24245998,271328418,25949317
167,10381725,19542496,266080576,24758652
168,892174,2619535,271855906,26416731
169,27715188,33337133,268530442,25847612
170,3292914,21519752,270795801,10977360
171,1399220,22444358,266970054,11984808
172,4681946,5116973,272398846,27166126
173,65398,24992134,270868695,4073771
174,10695818,28125585,271825793,10744439
175,3185897,6747756,269692807,26745333
